Image_names,cell_type,xmin,xmax,ymin,ymax
BloodImage_00001.jpg,WBC,68,315,286,480
BloodImage_00001.jpg,RBC,346,361,446,454
BloodImage_00001.jpg,RBC,53,179,146,299
BloodImage_00001.jpg,RBC,449,400,536,480
BloodImage_00001.jpg,RBC,461,132,548,212
BloodImage_00001.jpg,RBC,454,295,541,375
BloodImage_00001.jpg,RBC,417,283,508,383
BloodImage_00001.jpg,RBC,278,342,369,451
BloodImage_00001.jpg,RBC,545,62,636,159
BloodImage_00001.jpg,RBC,485,91,576,188
BloodImage_00001.jpg,RBC,376,171,438,253
BloodImage_00001.jpg,RBC,329,177,395,271
BloodImage_00001.jpg,RBC,291,59,407,168
BloodImage_00001.jpg,RBC,299,1,404,68
BloodImage_00001.jpg,RBC,346,26,449,138
BloodImage_00001.jpg,RBC,134,1,241,95
BloodImage_00001.jpg,RBC,1,38,98,164
BloodImage_00001.jpg,RBC,165,160,257,264
BloodImage_00001.jpg,RBC,464,209,566,319
BloodImage_00013.jpg,WBC,31,208,238,406
BloodImage_00013.jpg,RBC,255,283,371,392
BloodImage_00013.jpg,RBC,405,288,517,420
BloodImage_00013.jpg,RBC,369,77,486,223
BloodImage_00013.jpg,RBC,90,98,200,189
BloodImage_00013.jpg,RBC,203,365,313,456
BloodImage_00013.jpg,RBC,318,396,427,480
BloodImage_00013.jpg,RBC,574,160,639,281
BloodImage_00013.jpg,RBC,466,57,564,174
BloodImage_00013.jpg,RBC,547,48,638,144
BloodImage_00013.jpg,RBC,500,214,599,325
BloodImage_00013.jpg,RBC,184,12,299,118
BloodImage_00013.jpg,RBC,105,34,220,140
BloodImage_00013.jpg,RBC,455,404,555,480
BloodImage_00013.jpg,RBC,324,402,424,478
BloodImage_00018.jpg,WBC,302,1,481,166
BloodImage_00018.jpg,RBC,167,100,307,197
BloodImage_00018.jpg,RBC,210,1,319,64
BloodImage_00018.jpg,RBC,561,74,639,183
BloodImage_00018.jpg,RBC,130,26,230,125
BloodImage_00018.jpg,RBC,74,189,164,277
BloodImage_00018.jpg,RBC,304,162,394,250
BloodImage_00018.jpg,RBC,363,163,453,251
BloodImage_00018.jpg,RBC,410,152,500,240
BloodImage_00018.jpg,RBC,430,131,520,219
BloodImage_00018.jpg,RBC,483,109,573,197
BloodImage_00018.jpg,RBC,541,276,631,364
BloodImage_00018.jpg,RBC,572,181,640,287
BloodImage_00018.jpg,RBC,286,424,375,480
BloodImage_00018.jpg,RBC,308,240,421,325
BloodImage_00018.jpg,RBC,189,345,278,423
BloodImage_00018.jpg,RBC,1,213,89,340
BloodImage_00018.jpg,RBC,67,324,182,447
BloodImage_00018.jpg,RBC,17,45,131,168
BloodImage_00018.jpg,RBC,21,1,114,86
BloodImage_00018.jpg,RBC,243,189,333,277
BloodImage_00018.jpg,RBC,241,259,331,347
BloodImage_00005.jpg,RBC,273,115,386,222
BloodImage_00005.jpg,RBC,56,103,169,210
BloodImage_00005.jpg,RBC,414,42,518,170
BloodImage_00005.jpg,RBC,536,74,640,202
BloodImage_00005.jpg,RBC,474,193,578,321
BloodImage_00005.jpg,RBC,466,337,570,465
BloodImage_00005.jpg,RBC,420,352,524,480
BloodImage_00005.jpg,RBC,215,174,314,281
BloodImage_00005.jpg,RBC,380,181,479,288
BloodImage_00005.jpg,RBC,1,64,99,171
BloodImage_00005.jpg,RBC,324,1,444,87
BloodImage_00005.jpg,RBC,162,1,290,70
BloodImage_00005.jpg,RBC,173,165,260,270
BloodImage_00005.jpg,RBC,139,191,226,296
BloodImage_00005.jpg,RBC,103,211,190,316
BloodImage_00005.jpg,RBC,29,231,116,336
BloodImage_00005.jpg,Platelets,170,65,207,100
BloodImage_00005.jpg,Platelets,6,401,43,436
BloodImage_00005.jpg,Platelets,124,305,161,340
BloodImage_00005.jpg,WBC,230,288,441,480
BloodImage_00005.jpg,RBC,151,298,236,423
BloodImage_00005.jpg,RBC,63,19,174,97
BloodImage_00023.jpg,WBC,98,34,281,206
BloodImage_00023.jpg,RBC,277,113,387,233
BloodImage_00023.jpg,RBC,388,82,498,202
BloodImage_00023.jpg,RBC,306,243,416,363
BloodImage_00023.jpg,RBC,186,268,291,381
BloodImage_00023.jpg,RBC,296,364,423,480
BloodImage_00023.jpg,RBC,511,147,638,263
BloodImage_00023.jpg,RBC,62,414,174,480
BloodImage_00023.jpg,RBC,37,1,141,76
BloodImage_00023.jpg,RBC,29,152,117,247
BloodImage_00023.jpg,RBC,494,1,594,74
BloodImage_00023.jpg,RBC,572,264,640,345
BloodImage_00023.jpg,RBC,524,354,640,453
BloodImage_00023.jpg,RBC,15,220,109,334
BloodImage_00023.jpg,Platelets,132,292,171,340
BloodImage_00023.jpg,RBC,343,1,468,110
BloodImage_00023.jpg,RBC,209,245,305,327
BloodImage_00023.jpg,RBC,177,219,273,301
BloodImage_00036.jpg,WBC,107,242,287,423
BloodImage_00036.jpg,RBC,207,106,319,209
BloodImage_00036.jpg,RBC,166,130,278,233
BloodImage_00036.jpg,RBC,405,171,499,274
BloodImage_00036.jpg,RBC,487,106,599,209
BloodImage_00036.jpg,RBC,545,315,640,428
BloodImage_00036.jpg,RBC,260,370,355,480
BloodImage_00036.jpg,RBC,1,266,88,360
BloodImage_00036.jpg,RBC,1,138,99,242
BloodImage_00036.jpg,RBC,60,87,160,191
BloodImage_00036.jpg,RBC,301,21,429,135
BloodImage_00036.jpg,RBC,397,60,494,168
BloodImage_00036.jpg,RBC,543,242,639,350
BloodImage_00036.jpg,RBC,391,168,453,270
BloodImage_00036.jpg,RBC,421,1,518,80
BloodImage_00036.jpg,RBC,480,1,577,80
BloodImage_00036.jpg,Platelets,162,91,198,126
BloodImage_00036.jpg,RBC,468,264,562,367
BloodImage_00036.jpg,RBC,107,1,210,86
BloodImage_00036.jpg,RBC,70,389,205,477
BloodImage_00017.jpg,WBC,128,215,336,391
BloodImage_00017.jpg,RBC,406,176,514,272
BloodImage_00017.jpg,RBC,400,73,510,181
BloodImage_00017.jpg,RBC,215,87,299,187
BloodImage_00017.jpg,RBC,435,302,547,400
BloodImage_00017.jpg,RBC,424,354,536,452
BloodImage_00017.jpg,RBC,131,382,235,470
BloodImage_00017.jpg,RBC,481,164,585,252
BloodImage_00017.jpg,RBC,5,335,102,434
BloodImage_00017.jpg,RBC,1,101,53,205
BloodImage_00017.jpg,RBC,221,390,340,464
BloodImage_00017.jpg,RBC,156,1,260,84
